,building_id,timestamp,meter_reading,anomaly
11484,1120,2016-01-03 09:00:00,45.497,0
11488,1143,2016-01-03 09:00:00,51.0,0
11552,117,2016-01-03 10:00:00,35.0,0
11556,136,2016-01-03 10:00:00,33.5,0
11596,623,2016-01-03 10:00:00,17.0,0
11614,710,2016-01-03 10:00:00,1.1,0
11626,879,2016-01-03 10:00:00,267.0,0
11630,884,2016-01-03 10:00:00,30.0,0
11653,941,2016-01-03 10:00:00,2.16,0
11656,948,2016-01-03 10:00:00,8.0,0
11683,1120,2016-01-03 10:00:00,42.693,0
11687,1143,2016-01-03 10:00:00,51.0,0
11751,117,2016-01-03 11:00:00,35.0,0
11755,136,2016-01-03 11:00:00,34.563,0
11795,623,2016-01-03 11:00:00,17.5,0
11813,710,2016-01-03 11:00:00,1.2,0
11825,879,2016-01-03 11:00:00,266.0,0
11829,884,2016-01-03 11:00:00,30.0,0
11852,941,2016-01-03 11:00:00,2.64,0
11855,948,2016-01-03 11:00:00,9.0,0
11882,1120,2016-01-03 11:00:00,42.602,0
11886,1143,2016-01-03 11:00:00,51.0,0
11950,117,2016-01-03 12:00:00,37.0,0
11954,136,2016-01-03 12:00:00,36.25,0
11994,623,2016-01-03 12:00:00,17.0,0
12012,710,2016-01-03 12:00:00,1.2,0
12024,879,2016-01-03 12:00:00,263.0,0
12028,884,2016-01-03 12:00:00,31.0,0
12051,941,2016-01-03 12:00:00,2.4,0
12054,948,2016-01-03 12:00:00,8.0,0
12081,1120,2016-01-03 12:00:00,45.587,0
12085,1143,2016-01-03 12:00:00,53.0,0
12149,117,2016-01-03 13:00:00,37.0,0
12153,136,2016-01-03 13:00:00,35.75,0
12193,623,2016-01-03 13:00:00,17.75,0
12211,710,2016-01-03 13:00:00,1.3,0
12223,879,2016-01-03 13:00:00,262.0,0
12227,884,2016-01-03 13:00:00,30.0,0
12250,941,2016-01-03 13:00:00,2.16,0
12253,948,2016-01-03 13:00:00,7.0,0
12280,1120,2016-01-03 13:00:00,43.348,0
12284,1143,2016-01-03 13:00:00,54.0,0
12348,117,2016-01-03 14:00:00,37.0,0
12352,136,2016-01-03 14:00:00,37.375,0
12392,623,2016-01-03 14:00:00,18.0,0
12410,710,2016-01-03 14:00:00,1.2,0
12422,879,2016-01-03 14:00:00,266.0,0
12426,884,2016-01-03 14:00:00,31.0,0
12449,941,2016-01-03 14:00:00,2.16,0
12452,948,2016-01-03 14:00:00,9.0,0
12479,1120,2016-01-03 14:00:00,43.033,0
12483,1143,2016-01-03 14:00:00,55.0,0
12547,117,2016-01-03 15:00:00,39.5,0
12551,136,2016-01-03 15:00:00,36.562,0
12591,623,2016-01-03 15:00:00,18.75,0
12609,710,2016-01-03 15:00:00,1.2,0
12621,879,2016-01-03 15:00:00,264.0,0
12625,884,2016-01-03 15:00:00,31.0,0
12648,941,2016-01-03 15:00:00,2.16,0
12651,948,2016-01-03 15:00:00,7.0,0
12678,1120,2016-01-03 15:00:00,42.025,0
12682,1143,2016-01-03 15:00:00,55.0,0
12746,117,2016-01-03 16:00:00,37.0,0
12750,136,2016-01-03 16:00:00,35.875,0
12790,623,2016-01-03 16:00:00,18.0,0
12808,710,2016-01-03 16:00:00,1.2,0
12820,879,2016-01-03 16:00:00,266.0,0
12824,884,2016-01-03 16:00:00,31.0,0
12847,941,2016-01-03 16:00:00,2.16,0
12850,948,2016-01-03 16:00:00,9.0,0
12877,1120,2016-01-03 16:00:00,43.121,0
12881,1143,2016-01-03 16:00:00,55.0,0
12945,117,2016-01-03 17:00:00,36.5,0
12949,136,2016-01-03 17:00:00,36.375,0
12989,623,2016-01-03 17:00:00,18.75,0
13007,710,2016-01-03 17:00:00,1.3,0
13019,879,2016-01-03 17:00:00,262.0,0
13023,884,2016-01-03 17:00:00,31.0,0
13046,941,2016-01-03 17:00:00,2.16,0
13049,948,2016-01-03 17:00:00,8.0,0
13076,1120,2016-01-03 17:00:00,43.982,0
13080,1143,2016-01-03 17:00:00,52.0,0
13144,117,2016-01-03 18:00:00,38.5,0
13148,136,2016-01-03 18:00:00,38.313,0
13188,623,2016-01-03 18:00:00,19.0,0
13206,710,2016-01-03 18:00:00,1.2,0
13218,879,2016-01-03 18:00:00,260.0,0
13222,884,2016-01-03 18:00:00,32.0,0
13245,941,2016-01-03 18:00:00,2.4,0
13248,948,2016-01-03 18:00:00,9.0,0
13275,1120,2016-01-03 18:00:00,46.095,0
13279,1143,2016-01-03 18:00:00,51.0,0
13343,117,2016-01-03 19:00:00,39.5,0
13347,136,2016-01-03 19:00:00,40.687,0
13387,623,2016-01-03 19:00:00,19.5,0
13405,710,2016-01-03 19:00:00,1.4,0
13417,879,2016-01-03 19:00:00,261.0,0
13421,884,2016-01-03 19:00:00,49.0,0
13444,941,2016-01-03 19:00:00,2.16,0
13447,948,2016-01-03 19:00:00,8.0,0
13474,1120,2016-01-03 19:00:00,46.35,0
13478,1143,2016-01-03 19:00:00,53.0,0
13542,117,2016-01-03 20:00:00,38.5,0
13546,136,2016-01-03 20:00:00,34.313,0
13586,623,2016-01-03 20:00:00,18.75,0
13604,710,2016-01-03 20:00:00,1.2,0
13616,879,2016-01-03 20:00:00,248.0,0
13620,884,2016-01-03 20:00:00,48.0,0
13643,941,2016-01-03 20:00:00,2.4,0
13646,948,2016-01-03 20:00:00,7.0,0
13673,1120,2016-01-03 20:00:00,46.252,0
13677,1143,2016-01-03 20:00:00,52.0,0
13741,117,2016-01-03 21:00:00,35.5,0
13745,136,2016-01-03 21:00:00,31.25,0
13785,623,2016-01-03 21:00:00,18.0,0
13803,710,2016-01-03 21:00:00,1.3,0
13815,879,2016-01-03 21:00:00,250.0,0
13819,884,2016-01-03 21:00:00,47.0,0
13842,941,2016-01-03 21:00:00,2.64,0
13845,948,2016-01-03 21:00:00,8.0,0
13872,1120,2016-01-03 21:00:00,45.66,0
13876,1143,2016-01-03 21:00:00,54.0,0
13940,117,2016-01-03 22:00:00,40.5,0
13944,136,2016-01-03 22:00:00,30.75,0
13984,623,2016-01-03 22:00:00,18.0,0
14002,710,2016-01-03 22:00:00,1.5,0
14014,879,2016-01-03 22:00:00,249.0,0
14018,884,2016-01-03 22:00:00,46.0,0
14041,941,2016-01-03 22:00:00,2.4,0
14044,948,2016-01-03 22:00:00,7.0,0
14071,1120,2016-01-03 22:00:00,45.861,0
14075,1143,2016-01-03 22:00:00,53.0,0
14139,117,2016-01-03 23:00:00,36.0,0
14143,136,2016-01-03 23:00:00,29.687,0
14183,623,2016-01-03 23:00:00,17.25,0
14201,710,2016-01-03 23:00:00,1.3,0
14213,879,2016-01-03 23:00:00,251.0,0
14217,884,2016-01-03 23:00:00,45.0,0
14240,941,2016-01-03 23:00:00,2.64,0
14243,948,2016-01-03 23:00:00,8.0,0
14270,1120,2016-01-03 23:00:00,46.433,0
14274,1143,2016-01-03 23:00:00,52.0,0
14338,117,2016-01-04 00:00:00,25.0,0
14342,136,2016-01-04 00:00:00,30.437,0
14382,623,2016-01-04 00:00:00,17.5,0
14400,710,2016-01-04 00:00:00,1.4,0
14412,879,2016-01-04 00:00:00,252.0,0
14416,884,2016-01-04 00:00:00,45.0,0
14439,941,2016-01-04 00:00:00,2.64,0
14442,948,2016-01-04 00:00:00,7.0,0
14469,1120,2016-01-04 00:00:00,46.5,0
14473,1143,2016-01-04 00:00:00,51.0,0
14537,117,2016-01-04 01:00:00,24.5,0
14541,136,2016-01-04 01:00:00,28.813,0
14581,623,2016-01-04 01:00:00,17.25,0
14599,710,2016-01-04 01:00:00,1.3,0
14611,879,2016-01-04 01:00:00,252.0,0
14615,884,2016-01-04 01:00:00,43.0,0
14637,941,2016-01-04 01:00:00,2.64,0
14640,948,2016-01-04 01:00:00,7.0,0
14667,1120,2016-01-04 01:00:00,46.243,0
14671,1143,2016-01-04 01:00:00,51.0,0
14735,117,2016-01-04 02:00:00,25.5,0
14739,136,2016-01-04 02:00:00,26.062,0
14779,623,2016-01-04 02:00:00,17.25,0
14797,710,2016-01-04 02:00:00,1.2,0
14809,879,2016-01-04 02:00:00,251.0,0
14813,884,2016-01-04 02:00:00,44.0,0
14836,941,2016-01-04 02:00:00,2.88,0
14839,948,2016-01-04 02:00:00,6.0,0
14866,1120,2016-01-04 02:00:00,46.294,0
14870,1143,2016-01-04 02:00:00,51.0,0
14934,117,2016-01-04 03:00:00,26.0,0
14938,136,2016-01-04 03:00:00,25.5,0
14978,623,2016-01-04 03:00:00,17.0,0
14996,710,2016-01-04 03:00:00,1.2,0
15008,879,2016-01-04 03:00:00,251.0,0
15012,884,2016-01-04 03:00:00,43.0,0
15035,941,2016-01-04 03:00:00,2.4,0
15038,948,2016-01-04 03:00:00,7.0,0
15065,1120,2016-01-04 03:00:00,46.081,0
15069,1143,2016-01-04 03:00:00,51.0,0
15133,117,2016-01-04 04:00:00,21.5,0
15137,136,2016-01-04 04:00:00,25.313,0
15177,623,2016-01-04 04:00:00,17.25,0
15195,710,2016-01-04 04:00:00,1.2,0
15207,879,2016-01-04 04:00:00,254.0,0
15211,884,2016-01-04 04:00:00,44.0,0
15234,941,2016-01-04 04:00:00,2.64,0
15237,948,2016-01-04 04:00:00,6.0,0
15264,1120,2016-01-04 04:00:00,46.381,0
15268,1143,2016-01-04 04:00:00,51.0,0
15332,117,2016-01-04 05:00:00,27.0,0
15336,136,2016-01-04 05:00:00,25.75,0
15376,623,2016-01-04 05:00:00,17.0,0
15394,710,2016-01-04 05:00:00,1.1,0
15406,879,2016-01-04 05:00:00,252.0,0
15410,884,2016-01-04 05:00:00,43.0,0
15433,941,2016-01-04 05:00:00,2.64,0
15436,948,2016-01-04 05:00:00,8.0,0
15463,1120,2016-01-04 05:00:00,46.567,0
15467,1143,2016-01-04 05:00:00,53.0,0
15531,117,2016-01-04 06:00:00,23.5,0
15535,136,2016-01-04 06:00:00,27.25,0
15574,623,2016-01-04 06:00:00,25.5,0
15592,710,2016-01-04 06:00:00,1.3,0
15604,879,2016-01-04 06:00:00,254.0,0
15608,884,2016-01-04 06:00:00,43.0,0
15631,941,2016-01-04 06:00:00,2.88,0
15634,948,2016-01-04 06:00:00,7.0,0
15661,1120,2016-01-04 06:00:00,55.493,0
15665,1143,2016-01-04 06:00:00,56.0,0
15729,117,2016-01-04 07:00:00,44.5,0
15733,136,2016-01-04 07:00:00,27.625,0
15772,623,2016-01-04 07:00:00,22.25,0
15790,710,2016-01-04 07:00:00,3.9,0
15802,879,2016-01-04 07:00:00,258.0,0
15806,884,2016-01-04 07:00:00,48.0,0
15829,941,2016-01-04 07:00:00,2.88,0
15832,948,2016-01-04 07:00:00,8.0,0
15859,1120,2016-01-04 07:00:00,68.477,0
15863,1143,2016-01-04 07:00:00,67.0,0
15927,117,2016-01-04 08:00:00,40.0,0
15931,136,2016-01-04 08:00:00,28.187,0
15971,623,2016-01-04 08:00:00,30.5,0
15989,710,2016-01-04 08:00:00,5.7,0
16001,879,2016-01-04 08:00:00,287.0,0
16005,884,2016-01-04 08:00:00,56.0,0
16028,941,2016-01-04 08:00:00,2.88,0
16031,948,2016-01-04 08:00:00,9.0,0
16058,1120,2016-01-04 08:00:00,80.352,0
16062,1143,2016-01-04 08:00:00,74.0,0
16126,117,2016-01-04 09:00:00,41.5,0
16130,136,2016-01-04 09:00:00,32.813,0
16170,623,2016-01-04 09:00:00,37.75,0
16188,710,2016-01-04 09:00:00,4.2,0
16200,879,2016-01-04 09:00:00,296.0,0
16204,884,2016-01-04 09:00:00,59.0,0
16227,941,2016-01-04 09:00:00,2.88,0
16230,948,2016-01-04 09:00:00,9.0,0
16257,1120,2016-01-04 09:00:00,81.708,0
16261,1143,2016-01-04 09:00:00,93.0,0
16325,117,2016-01-04 10:00:00,45.0,0
16329,136,2016-01-04 10:00:00,34.5,0
16369,623,2016-01-04 10:00:00,42.25,0
16387,710,2016-01-04 10:00:00,7.1,0
16399,879,2016-01-04 10:00:00,303.0,0
16403,884,2016-01-04 10:00:00,62.0,0
16426,941,2016-01-04 10:00:00,2.64,0
16429,948,2016-01-04 10:00:00,10.0,0
16456,1120,2016-01-04 10:00:00,82.286,0
16460,1143,2016-01-04 10:00:00,98.0,0
16524,117,2016-01-04 11:00:00,56.5,0
16528,136,2016-01-04 11:00:00,35.937,0
16568,623,2016-01-04 11:00:00,43.5,0
16586,710,2016-01-04 11:00:00,5.2,0
16598,879,2016-01-04 11:00:00,299.0,0
16602,884,2016-01-04 11:00:00,61.0,0
16625,941,2016-01-04 11:00:00,2.64,0
16628,948,2016-01-04 11:00:00,12.0,0
16655,1120,2016-01-04 11:00:00,79.277,0
16659,1143,2016-01-04 11:00:00,99.0,0
16723,117,2016-01-04 12:00:00,64.0,0
16727,136,2016-01-04 12:00:00,37.188,0
16767,623,2016-01-04 12:00:00,39.5,0
16785,710,2016-01-04 12:00:00,6.4,0
16797,879,2016-01-04 12:00:00,305.0,0
16801,884,2016-01-04 12:00:00,62.0,0
16824,941,2016-01-04 12:00:00,2.4,0
16827,948,2016-01-04 12:00:00,13.0,0
16854,1120,2016-01-04 12:00:00,82.475,0
16858,1143,2016-01-04 12:00:00,96.0,0
16922,117,2016-01-04 13:00:00,65.5,0
16926,136,2016-01-04 13:00:00,37.125,0
16966,623,2016-01-04 13:00:00,39.5,0
16984,710,2016-01-04 13:00:00,6.0,0
16996,879,2016-01-04 13:00:00,289.0,0
17000,884,2016-01-04 13:00:00,67.0,0
17023,941,2016-01-04 13:00:00,2.16,0
17026,948,2016-01-04 13:00:00,13.0,0
17053,1120,2016-01-04 13:00:00,79.487,0
17057,1143,2016-01-04 13:00:00,97.0,0
17121,117,2016-01-04 14:00:00,62.5,0
17125,136,2016-01-04 14:00:00,39.437,0
17165,623,2016-01-04 14:00:00,39.75,0
17183,710,2016-01-04 14:00:00,4.1,0
17195,879,2016-01-04 14:00:00,299.0,0
17199,884,2016-01-04 14:00:00,68.0,0
17222,941,2016-01-04 14:00:00,2.16,0
17225,948,2016-01-04 14:00:00,12.0,0
17252,1120,2016-01-04 14:00:00,78.394,0
17256,1143,2016-01-04 14:00:00,97.0,0
17320,117,2016-01-04 15:00:00,62.0,0
17324,136,2016-01-04 15:00:00,37.688,0
17364,623,2016-01-04 15:00:00,40.252,0
17382,710,2016-01-04 15:00:00,3.8,0
17394,879,2016-01-04 15:00:00,296.0,0
17398,884,2016-01-04 15:00:00,69.0,0
17421,941,2016-01-04 15:00:00,1.92,0
17424,948,2016-01-04 15:00:00,11.0,0
17451,1120,2016-01-04 15:00:00,74.581,0
17455,1143,2016-01-04 15:00:00,97.0,0
17519,117,2016-01-04 16:00:00,68.0,0
17523,136,2016-01-04 16:00:00,36.375,0
17563,623,2016-01-04 16:00:00,37.026,0
17581,710,2016-01-04 16:00:00,4.8,0
17593,879,2016-01-04 16:00:00,291.0,0
17597,884,2016-01-04 16:00:00,64.0,0
17620,941,2016-01-04 16:00:00,2.16,0
17623,948,2016-01-04 16:00:00,13.0,0
17650,1120,2016-01-04 16:00:00,65.129,0
17654,1143,2016-01-04 16:00:00,100.0,0
17718,117,2016-01-04 17:00:00,67.0,0
17722,136,2016-01-04 17:00:00,36.562,0
17762,623,2016-01-04 17:00:00,25.5,0
17780,710,2016-01-04 17:00:00,3.6,0
17792,879,2016-01-04 17:00:00,274.0,0
17796,884,2016-01-04 17:00:00,62.0,0
17819,941,2016-01-04 17:00:00,2.4,0
17822,948,2016-01-04 17:00:00,13.0,0
17849,1120,2016-01-04 17:00:00,58.581,0
17853,1143,2016-01-04 17:00:00,88.0,0
17917,117,2016-01-04 18:00:00,63.0,0
17921,136,2016-01-04 18:00:00,37.25,0
17961,623,2016-01-04 18:00:00,20.0,0
17979,710,2016-01-04 18:00:00,3.2,0
17991,879,2016-01-04 18:00:00,275.0,0
17995,884,2016-01-04 18:00:00,57.0,0
18018,941,2016-01-04 18:00:00,2.16,0
18021,948,2016-01-04 18:00:00,13.0,0
18048,1120,2016-01-04 18:00:00,55.67,0
18052,1143,2016-01-04 18:00:00,75.0,0
18116,117,2016-01-04 19:00:00,57.0,0
18120,136,2016-01-04 19:00:00,40.75,0
18160,623,2016-01-04 19:00:00,20.0,0
18178,710,2016-01-04 19:00:00,2.2,0
18190,879,2016-01-04 19:00:00,268.0,0
18194,884,2016-01-04 19:00:00,53.0,0
18217,941,2016-01-04 19:00:00,2.4,0
18220,948,2016-01-04 19:00:00,13.0,0
18247,1120,2016-01-04 19:00:00,54.459,0
18251,1143,2016-01-04 19:00:00,75.0,0
18315,117,2016-01-04 20:00:00,47.0,0
18319,136,2016-01-04 20:00:00,35.75,0
18359,623,2016-01-04 20:00:00,20.0,0
18377,710,2016-01-04 20:00:00,1.8,0
18389,879,2016-01-04 20:00:00,254.0,0
18393,884,2016-01-04 20:00:00,52.0,0
18416,941,2016-01-04 20:00:00,2.16,0
18419,948,2016-01-04 20:00:00,12.0,0
18446,1120,2016-01-04 20:00:00,55.225,0
18450,1143,2016-01-04 20:00:00,71.0,0
18514,117,2016-01-04 21:00:00,44.0,0
18518,136,2016-01-04 21:00:00,32.813,0
18558,623,2016-01-04 21:00:00,20.0,0
18576,710,2016-01-04 21:00:00,1.7,0
18588,879,2016-01-04 21:00:00,252.0,0
18592,884,2016-01-04 21:00:00,52.0,0
18615,941,2016-01-04 21:00:00,2.88,0
18618,948,2016-01-04 21:00:00,10.0,0
18645,1120,2016-01-04 21:00:00,55.897,0
18649,1143,2016-01-04 21:00:00,67.0,0
18713,117,2016-01-04 22:00:00,40.5,0
18717,136,2016-01-04 22:00:00,34.062,0
18757,623,2016-01-04 22:00:00,19.5,0
18775,710,2016-01-04 22:00:00,1.6,0
18787,879,2016-01-04 22:00:00,253.0,0
18791,884,2016-01-04 22:00:00,42.0,0
18814,941,2016-01-04 22:00:00,2.4,0
18817,948,2016-01-04 22:00:00,13.0,0
18844,1120,2016-01-04 22:00:00,54.442,0
18848,1143,2016-01-04 22:00:00,67.0,0
18912,117,2016-01-04 23:00:00,39.5,0
18916,136,2016-01-04 23:00:00,31.188,0
18956,623,2016-01-04 23:00:00,19.5,0
18974,710,2016-01-04 23:00:00,1.7,0
18986,879,2016-01-04 23:00:00,256.0,0
18990,884,2016-01-04 23:00:00,36.0,0
19013,941,2016-01-04 23:00:00,2.4,0
19016,948,2016-01-04 23:00:00,13.0,0
19043,1120,2016-01-04 23:00:00,54.492,0
19047,1143,2016-01-04 23:00:00,57.0,0
19111,117,2016-01-05 00:00:00,22.0,0
19115,136,2016-01-05 00:00:00,31.187,0
19155,623,2016-01-05 00:00:00,20.0,0
19173,710,2016-01-05 00:00:00,1.6,0
19185,879,2016-01-05 00:00:00,253.0,0
19189,884,2016-01-05 00:00:00,36.0,0
19212,941,2016-01-05 00:00:00,2.4,0
19215,948,2016-01-05 00:00:00,8.0,0
19242,1120,2016-01-05 00:00:00,54.75,0
19246,1143,2016-01-05 00:00:00,54.0,0
19310,117,2016-01-05 01:00:00,27.0,0
19314,136,2016-01-05 01:00:00,30.625,0
19354,623,2016-01-05 01:00:00,18.75,0
19372,710,2016-01-05 01:00:00,1.7,0
19384,879,2016-01-05 01:00:00,254.0,0
19388,884,2016-01-05 01:00:00,29.0,0
19410,941,2016-01-05 01:00:00,2.64,0
19413,948,2016-01-05 01:00:00,6.0,0
19440,1120,2016-01-05 01:00:00,51.301,0
19444,1143,2016-01-05 01:00:00,54.0,0
19508,117,2016-01-05 02:00:00,28.0,0
19512,136,2016-01-05 02:00:00,27.25,0
19552,623,2016-01-05 02:00:00,18.5,0
19570,710,2016-01-05 02:00:00,1.7,0
19582,879,2016-01-05 02:00:00,255.0,0
19586,884,2016-01-05 02:00:00,29.0,0
19609,941,2016-01-05 02:00:00,2.64,0
19612,948,2016-01-05 02:00:00,7.0,0
19639,1120,2016-01-05 02:00:00,49.701,0
19643,1143,2016-01-05 02:00:00,53.0,0
19707,117,2016-01-05 03:00:00,26.5,0
19711,136,2016-01-05 03:00:00,26.375,0
19751,623,2016-01-05 03:00:00,18.75,0
19769,710,2016-01-05 03:00:00,1.7,0
19781,879,2016-01-05 03:00:00,257.0,0
19785,884,2016-01-05 03:00:00,29.0,0
19808,941,2016-01-05 03:00:00,2.64,0
19811,948,2016-01-05 03:00:00,6.0,0
19838,1120,2016-01-05 03:00:00,50.038,0
19842,1143,2016-01-05 03:00:00,55.0,0
19906,117,2016-01-05 04:00:00,26.5,0
19910,136,2016-01-05 04:00:00,25.625,0
19950,623,2016-01-05 04:00:00,18.0,0
19968,710,2016-01-05 04:00:00,1.7,0
19980,879,2016-01-05 04:00:00,255.0,0
19984,884,2016-01-05 04:00:00,29.0,0
20007,941,2016-01-05 04:00:00,2.64,0
20010,948,2016-01-05 04:00:00,6.0,0
20037,1120,2016-01-05 04:00:00,49.344,0
20041,1143,2016-01-05 04:00:00,53.0,0
20105,117,2016-01-05 05:00:00,39.5,0
20109,136,2016-01-05 05:00:00,25.563,0
20149,623,2016-01-05 05:00:00,18.75,0
20167,710,2016-01-05 05:00:00,1.7,0
20179,879,2016-01-05 05:00:00,256.0,0
20183,884,2016-01-05 05:00:00,28.0,0
20206,941,2016-01-05 05:00:00,2.64,0
20209,948,2016-01-05 05:00:00,7.0,0
20236,1120,2016-01-05 05:00:00,50.14,0
20240,1143,2016-01-05 05:00:00,56.0,0
20304,117,2016-01-05 06:00:00,39.5,0
20308,136,2016-01-05 06:00:00,27.812,0
20348,623,2016-01-05 06:00:00,29.25,0
20366,710,2016-01-05 06:00:00,1.6,0
20378,879,2016-01-05 06:00:00,257.0,0
20382,884,2016-01-05 06:00:00,31.0,0
20405,941,2016-01-05 06:00:00,2.88,0
20408,948,2016-01-05 06:00:00,7.0,0
20435,1120,2016-01-05 06:00:00,58.525,0
20439,1143,2016-01-05 06:00:00,57.0,0
20503,117,2016-01-05 07:00:00,46.5,0
20507,136,2016-01-05 07:00:00,28.125,0
20547,623,2016-01-05 07:00:00,22.25,0
20565,710,2016-01-05 07:00:00,4.0,0
20577,879,2016-01-05 07:00:00,262.0,0
20581,884,2016-01-05 07:00:00,48.0,0
20604,941,2016-01-05 07:00:00,2.64,0
20607,948,2016-01-05 07:00:00,7.0,0
20634,1120,2016-01-05 07:00:00,70.89,0
20638,1143,2016-01-05 07:00:00,64.0,0
20702,117,2016-01-05 08:00:00,46.0,0
20706,136,2016-01-05 08:00:00,28.875,0
20746,623,2016-01-05 08:00:00,26.75,0
20764,710,2016-01-05 08:00:00,5.6,0
20776,879,2016-01-05 08:00:00,287.0,0
20780,884,2016-01-05 08:00:00,58.0,0
20803,941,2016-01-05 08:00:00,2.64,0
20806,948,2016-01-05 08:00:00,8.0,0
20833,1120,2016-01-05 08:00:00,76.817,0
20837,1143,2016-01-05 08:00:00,70.0,0
20901,117,2016-01-05 09:00:00,47.5,0
20905,136,2016-01-05 09:00:00,33.625,0
20945,623,2016-01-05 09:00:00,33.75,0
20963,710,2016-01-05 09:00:00,11.4,0
20975,879,2016-01-05 09:00:00,294.0,0
20979,884,2016-01-05 09:00:00,63.0,0
21002,941,2016-01-05 09:00:00,2.64,0
21005,948,2016-01-05 09:00:00,9.0,0
21032,1120,2016-01-05 09:00:00,79.223,0
21036,1143,2016-01-05 09:00:00,94.0,0
21100,117,2016-01-05 10:00:00,54.0,0
21104,136,2016-01-05 10:00:00,35.688,0
21144,623,2016-01-05 10:00:00,37.25,0
21162,710,2016-01-05 10:00:00,14.9,0
21174,879,2016-01-05 10:00:00,298.0,0
21178,884,2016-01-05 10:00:00,62.0,0
21201,941,2016-01-05 10:00:00,2.64,0
21204,948,2016-01-05 10:00:00,10.0,0
21231,1120,2016-01-05 10:00:00,78.724,0
21235,1143,2016-01-05 10:00:00,98.0,0
21299,117,2016-01-05 11:00:00,57.5,0
21303,136,2016-01-05 11:00:00,36.125,0
21343,623,2016-01-05 11:00:00,38.5,0
21361,710,2016-01-05 11:00:00,16.4,0
21373,879,2016-01-05 11:00:00,299.0,0
21377,884,2016-01-05 11:00:00,64.0,0
21400,941,2016-01-05 11:00:00,2.64,0
21403,948,2016-01-05 11:00:00,10.0,0
21430,1120,2016-01-05 11:00:00,78.114,0
21434,1143,2016-01-05 11:00:00,99.0,0
21498,117,2016-01-05 12:00:00,57.5,0
21502,136,2016-01-05 12:00:00,35.562,0
21542,623,2016-01-05 12:00:00,37.25,0
21560,710,2016-01-05 12:00:00,16.1,0
21572,879,2016-01-05 12:00:00,303.0,0
21576,884,2016-01-05 12:00:00,67.0,0
21599,941,2016-01-05 12:00:00,2.16,0
21602,948,2016-01-05 12:00:00,11.0,0
21629,1120,2016-01-05 12:00:00,80.69,0
21633,1143,2016-01-05 12:00:00,100.0,0
21697,117,2016-01-05 13:00:00,56.5,0
21701,136,2016-01-05 13:00:00,36.625,0
21741,623,2016-01-05 13:00:00,38.0,0
21759,710,2016-01-05 13:00:00,13.4,0
21771,879,2016-01-05 13:00:00,290.0,0
21775,884,2016-01-05 13:00:00,68.0,0
21798,941,2016-01-05 13:00:00,2.4,0
21801,948,2016-01-05 13:00:00,12.0,0
21828,1120,2016-01-05 13:00:00,76.669,0
21832,1143,2016-01-05 13:00:00,96.0,0
21896,117,2016-01-05 14:00:00,59.0,0
21900,136,2016-01-05 14:00:00,37.563,0
21940,623,2016-01-05 14:00:00,39.0,0
21958,710,2016-01-05 14:00:00,11.8,0
21970,879,2016-01-05 14:00:00,295.0,0
21974,884,2016-01-05 14:00:00,73.0,0
21997,941,2016-01-05 14:00:00,2.4,0
22000,948,2016-01-05 14:00:00,12.0,0
22027,1120,2016-01-05 14:00:00,77.048,0
22031,1143,2016-01-05 14:00:00,96.0,0
22095,117,2016-01-05 15:00:00,59.0,0
22099,136,2016-01-05 15:00:00,35.562,0
22139,623,2016-01-05 15:00:00,40.25,0
22157,710,2016-01-05 15:00:00,7.7,0
22169,879,2016-01-05 15:00:00,291.0,0
22173,884,2016-01-05 15:00:00,72.0,0
22196,941,2016-01-05 15:00:00,2.16,0
22199,948,2016-01-05 15:00:00,13.0,0
22226,1120,2016-01-05 15:00:00,75.723,0
22230,1143,2016-01-05 15:00:00,98.0,0
22294,117,2016-01-05 16:00:00,55.0,0
22298,136,2016-01-05 16:00:00,36.563,0
22338,623,2016-01-05 16:00:00,36.5,0
22356,710,2016-01-05 16:00:00,9.7,0
22368,879,2016-01-05 16:00:00,285.0,0
22372,884,2016-01-05 16:00:00,68.0,0
22395,941,2016-01-05 16:00:00,2.16,0
22398,948,2016-01-05 16:00:00,11.0,0
22425,1120,2016-01-05 16:00:00,65.885,0
22429,1143,2016-01-05 16:00:00,96.0,0
22493,117,2016-01-05 17:00:00,61.5,0
22497,136,2016-01-05 17:00:00,36.75,0
22537,623,2016-01-05 17:00:00,27.0,0
22555,710,2016-01-05 17:00:00,9.3,0
22567,879,2016-01-05 17:00:00,270.0,0
22571,884,2016-01-05 17:00:00,64.0,0
22594,941,2016-01-05 17:00:00,2.64,0
22597,948,2016-01-05 17:00:00,12.0,0
22624,1120,2016-01-05 17:00:00,57.79,0
22628,1143,2016-01-05 17:00:00,90.0,0
22692,117,2016-01-05 18:00:00,53.5,0
22696,136,2016-01-05 18:00:00,39.562,0
22736,623,2016-01-05 18:00:00,20.5,0
22754,710,2016-01-05 18:00:00,7.3,0
22766,879,2016-01-05 18:00:00,268.0,0
22770,884,2016-01-05 18:00:00,60.0,0
22793,941,2016-01-05 18:00:00,2.4,0
22796,948,2016-01-05 18:00:00,12.0,0
22823,1120,2016-01-05 18:00:00,57.71,0
22827,1143,2016-01-05 18:00:00,78.0,0
22891,117,2016-01-05 19:00:00,49.0,0
22895,136,2016-01-05 19:00:00,39.875,0
22935,623,2016-01-05 19:00:00,19.0,0
22953,710,2016-01-05 19:00:00,4.5,0
22965,879,2016-01-05 19:00:00,263.0,0
